image_id,label
100133.jpg,bacterial_leaf_blight
100365.jpg,bacterial_leaf_blight
100382.jpg,bacterial_leaf_blight
100447.jpg,bacterial_leaf_blight
100513.jpg,bacterial_leaf_blight
101176.jpg,bacterial_leaf_blight
101229.jpg,bacterial_leaf_blight
101420.jpg,bacterial_leaf_blight
101473.jpg,bacterial_leaf_blight
101702.jpg,bacterial_leaf_blight
101800.jpg,bacterial_leaf_blight
101809.jpg,bacterial_leaf_blight
102127.jpg,bacterial_leaf_blight
102314.jpg,bacterial_leaf_blight
102323.jpg,bacterial_leaf_blight
102338.jpg,bacterial_leaf_blight
102420.jpg,bacterial_leaf_blight
102544.jpg,bacterial_leaf_blight
102648.jpg,bacterial_leaf_blight
103032.jpg,bacterial_leaf_blight
103048.jpg,bacterial_leaf_blight
103615.jpg,bacterial_leaf_blight
103637.jpg,bacterial_leaf_blight
104639.jpg,bacterial_leaf_blight
104690.jpg,bacterial_leaf_blight
104827.jpg,bacterial_leaf_blight
105443.jpg,bacterial_leaf_blight
105979.jpg,bacterial_leaf_blight
106141.jpg,bacterial_leaf_blight
106419.jpg,bacterial_leaf_blight
106510.jpg,bacterial_leaf_blight
106615.jpg,bacterial_leaf_blight
107021.jpg,bacterial_leaf_blight
107177.jpg,bacterial_leaf_blight
107532.jpg,bacterial_leaf_blight
107844.jpg,bacterial_leaf_blight
107873.jpg,bacterial_leaf_blight
108018.jpg,bacterial_leaf_blight
108199.jpg,bacterial_leaf_blight
108257.jpg,bacterial_leaf_blight
108429.jpg,bacterial_leaf_blight
108520.jpg,bacterial_leaf_blight
108884.jpg,bacterial_leaf_blight
108974.jpg,bacterial_leaf_blight
109520.jpg,bacterial_leaf_blight
109844.jpg,bacterial_leaf_blight
109972.jpg,bacterial_leaf_blight
110022.jpg,bacterial_leaf_blight
110320.jpg,bacterial_leaf_blight
100105.jpg,bacterial_leaf_streak
100284.jpg,bacterial_leaf_streak
100299.jpg,bacterial_leaf_streak
100327.jpg,bacterial_leaf_streak
100385.jpg,bacterial_leaf_streak
101047.jpg,bacterial_leaf_streak
101151.jpg,bacterial_leaf_streak
101461.jpg,bacterial_leaf_streak
101619.jpg,bacterial_leaf_streak
101959.jpg,bacterial_leaf_streak
102175.jpg,bacterial_leaf_streak
102295.jpg,bacterial_leaf_streak
102911.jpg,bacterial_leaf_streak
103079.jpg,bacterial_leaf_streak
103138.jpg,bacterial_leaf_streak
103217.jpg,bacterial_leaf_streak
103275.jpg,bacterial_leaf_streak
103326.jpg,bacterial_leaf_streak
103600.jpg,bacterial_leaf_streak
103845.jpg,bacterial_leaf_streak
103928.jpg,bacterial_leaf_streak
104563.jpg,bacterial_leaf_streak
104582.jpg,bacterial_leaf_streak
105457.jpg,bacterial_leaf_streak
105580.jpg,bacterial_leaf_streak
105828.jpg,bacterial_leaf_streak
107051.jpg,bacterial_leaf_streak
107630.jpg,bacterial_leaf_streak
107749.jpg,bacterial_leaf_streak
108089.jpg,bacterial_leaf_streak
108241.jpg,bacterial_leaf_streak
108329.jpg,bacterial_leaf_streak
109008.jpg,bacterial_leaf_streak
